#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
90990.12201.built.doorknob.C.3.microbiome20.C	12201.built.doorknob.C.3.microbiome20.C	built.doorknob.C.3.microbiome20.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0	TRUE	0.025	0.084	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	D6	D	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256251	Knight sample set for testing	not collected
90990.12201.built.doorknob.C.3.qiagen.C	12201.built.doorknob.C.3.qiagen.C	built.doorknob.C.3.qiagen.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the northern door to CMI's EBU2 lab, UCSD"	not collected	0.044	TRUE	0.019	0.079	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen three hours at -80C	D6	D	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob C EBU2 north	doorknob C	dust metagenome	not applicable	None	CDC PE	1256253	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.1.microbiome2.C	12201.built.doorknob.D.1.microbiome2.C	built.doorknob.D.1.microbiome2.C	2 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0.004	TRUE	0.06	0.049	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	E6	E	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256255	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.1.microbiome20.C	12201.built.doorknob.D.1.microbiome20.C	built.doorknob.D.1.microbiome20.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0	TRUE	0.038	0.0936	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	E6	E	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256254	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.1.qiagen.C	12201.built.doorknob.D.1.qiagen.C	built.doorknob.D.1.qiagen.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0.05	TRUE	0.036	0.0788	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen three hours at -80C	E6	E	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256256	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.2.microbiome2.C	12201.built.doorknob.D.2.microbiome2.C	built.doorknob.D.2.microbiome2.C	2 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0.004	TRUE	0.075	0.1134	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	F6	F	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256258	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.2.microbiome20.C	12201.built.doorknob.D.2.microbiome20.C	built.doorknob.D.2.microbiome20.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0	TRUE	0.067	0.0886	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	F6	F	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256257	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.2.qiagen.C	12201.built.doorknob.D.2.qiagen.C	built.doorknob.D.2.qiagen.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0.057	TRUE	0.061	0.0886	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen three hours at -80C	F6	F	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256259	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.3.microbiome2.C	12201.built.doorknob.D.3.microbiome2.C	built.doorknob.D.3.microbiome2.C	2 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0.019	TRUE	0.082	0.1432	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	G6	G	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256261	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.3.microbiome20.C	12201.built.doorknob.D.3.microbiome20.C	built.doorknob.D.3.microbiome20.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0.007	TRUE	0.102	0.1132	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	anthropogenic environmental material	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen three hours at -80C	G6	G	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256260	Knight sample set for testing	not collected
90990.12201.built.doorknob.D.3.qiagen.C	12201.built.doorknob.D.3.qiagen.C	built.doorknob.D.3.qiagen.C	20 min. at 30 Hz	COVID-19	low	Low biomass	5/14/20	"outer door handle of the eastern door to CMI's EBU2 lab, UCSD"	not collected	0.064	TRUE	0.065	0.1332	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	dust	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen three hours at -80C	G6	G	6	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		3	built environment	doorknob	doorknob D EBU2 east	doorknob D	dust metagenome	not applicable	None	CDC PE	1256262	Knight sample set for testing	not collected
91743.12201.built.floor.A.1.microbiome2.L	12201.built.floor.A.1.microbiome2.L	built.floor.A.1.microbiome2.L	2 min. at 30 Hz	low	low	Low biomass	5/13/20	1'x1' floor tile in bay 'D' of the Knight wet lab swabbed for 15 s	not collected	0.047	TRUE	0.386	0.1952	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	dust	built environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	G5	G	5	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	floor	floor_site_1	built floor.A	dust metagenome	not applicable	None	SWUBE	1236744	Knight sample set for testing	not collected
91743.12201.built.floor.A.1.microbiome20.L	12201.built.floor.A.1.microbiome20.L	built.floor.A.1.microbiome20.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	1'x1' floor tile in bay 'D' of the Knight wet lab swabbed for 15 s	not collected	0.054	TRUE	0.299	0.1902	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	dust	built environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	G5	G	5	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	floor	floor_site_1	built floor.A	dust metagenome	not applicable	None	SWUBE	1236744	Knight sample set for testing	not collected
91743.12201.built.floor.A.1.qiagen.L	12201.built.floor.A.1.qiagen.L	built.floor.A.1.qiagen.L	20 min. at 30 Hz	low	low	Low biomass	5/13/20	1'x1' floor tile in bay 'D' of the Knight wet lab swabbed for 15 s	not collected	0.054	TRUE	0.122	0.2116	193	Free-living	Non-saline	Surface (non-saline)	urban biome	building	dust	built environment	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	G5	G	5	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	built environment	floor	floor_site_1	built floor.A	dust metagenome	not applicable	None	SWUBE	1236744	Knight sample set for testing	not collected
